,Loanapp_ID,Sex,Marital_Status,first_name,last_name,email,address,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,INT_ID,Prev_ID,AGT_ID,Prop_Area,Predicted_CPL_Status
80,CPL001420,M,Y,Pincus,Doctor,pdoctor75@drupal.org,196 Basil Drive,3+,Grad,N,4594.8,1323.6,432.0,360.0,0.0,7205923247,38-510-1140,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.2 Safari/537.36",Urban,N
81,CPL001428,M,Y,Reagan,Manston,rmanston79@cocolog-nifty.com,62016 Northport Trail,3+,Grad,N,87034.8,0.0,178.79999999999998,360.0,1.0,6605362837,88-856-3742,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7; en-us) AppleWebKit/533.4 (KHTML, like Gecko) Version/4.1 Safari/533.4",Urban,Y
82,CPL001445,M,Y,Ulla,Borkin,uborkin7d@dell.com,27464 Hallows Plaza,2,Non Grad,N,4963.2,0.0,308.4,480.0,0.0,2825209260,80-364-1977,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.2 Safari/537.36",Rural,N
83,CPL001446,M,Y,Raynard,Hammel,rhammel7o@w3.org,94 Sullivan Hill,0,Grad,N,10138.8,0.0,157.2,360.0,1.0,2915194440,42-833-1261,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.2 Safari/537.36",Rural,Y
84,CPL001450,M,Y,Josh,Ivain,jivain7p@rakuten.co.jp,1 Lawn Drive,0,Grad,N,5347.2,0.0,122.39999999999999,180.0,0.0,9489764191,97-865-7128,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; fr-fr) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Semi U,N
85,CPL001452,M,Y,Margareta,Aleksankov,maleksankov7r@tinypic.com,69 East Road,2,Grad,N,5562.0,9600.0,162.0,180.0,1.0,182486974,03-636-4745,Mozilla/5.0 (Windows NT 6.1; rv:14.0) Gecko/20120405 Firefox/14.0a1,Rural,Y
86,CPL001455,M,Y,Matilda,Pybus,mpybus7t@1688.com,8 Kingsford Point,0,Grad,N,4285.2,2300.4,114.0,360.0,1.0,5015467346,06-289-8727,Mozilla/5.0 (Windows NT 6.0; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0,Urban,Y
87,CPL001466,M,N,Jason,Peeters,jpeeters81@mapquest.com,7 Warner Crossing,0,Grad,N,3679.2,0.0,92.39999999999999,360.0,1.0,9128578058,28-106-8398,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130331 Firefox/21.0,Semi U,Y
88,CPL001471,M,N,Louie,Knapton,lknapton83@myspace.com,7 Onsgard Way,2,Non Grad,N,3882.0,2418.0,240.0,360.0,1.0,3644955832,73-314-4213,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-gb) AppleWebKit/528.10+ (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2",Semi U,Y
89,CPL001472,F,N,Giovanni,Hiseman,ghiseman85@java.com,353 Forest Avenue,0,Grad,,6069.599999999999,0.0,156.0,360.0,1.0,260797650,37-960-0149,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.71 Safari/534.24",Rural,Y
90,CPL001475,M,Y,Barde,Rounds,brounds87@example.com,7652 Graceland Court,0,Grad,Y,3825.6,2743.2,468.0,360.0,,2290564435,15-764-9454,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),Rural,Y
91,CPL001483,M,Y,Adriane,Sidwell,asidwell89@state.gov,0 Kropf Pass,3+,Grad,N,16221.599999999999,0.0,222.0,360.0,1.0,8689431489,82-741-0014,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0a2) Gecko/20111101 Firefox/9.0a2,Rural,Y
92,CPL001486,M,Y,Jilli,Hebbs,jhebbs8c@twitter.com,61 Emmet Drive,1,Grad,N,5236.8,3000.0,120.0,360.0,1.0,1781783047,89-667-3863,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.811.0 Safari/535.1",Semi U,Y
93,CPL001490,M,Y,Kore,Inmett,kinmett8e@paginegialle.it,778 Sloan Pass,2,Non Grad,N,5719.2,1975.1999999999998,147.6,360.0,1.0,1173852476,96-087-0296,"Mozilla/5.0 (Windows; U; Windows NT 6.1; fr-FR) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Semi U,Y
94,CPL001496,M,Y,Morissa,Martinello,mmartinello8g@npr.org,4502 Anniversary Road,1,Grad,N,5530.8,2799.6,132.0,360.0,0.0,7490744202,49-036-3659,"Mozilla/5.0 (X11; CrOS i686 0.13.587) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.14 Safari/535.1",Semi U,N
95,CPL001499,F,Y,Annabal,Labarre,alabarre8j@columbia.edu,33099 Clove Plaza,3+,Grad,N,7512.0,0.0,307.2,360.0,1.0,6608172508,93-479-8868,Mozilla/5.0 (X11; Linux x86_64; rv:28.0) Gecko/20100101 Firefox/28.0,Semi U,Y
96,CPL001500,M,Y,Hedwiga,Habens,hhabens8n@tumblr.com,47 International Alley,1,Grad,N,3999.6,5040.0,168.0,360.0,1.0,8527489074,90-554-3472,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Urban,Y
97,CPL001501,M,Y,Julianne,Francesco,jfrancesco8v@stanford.edu,4520 Crownhardt Hill,0,Grad,N,4200.0,3900.0,73.2,360.0,1.0,763750239,94-356-9902,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20",Semi U,Y
98,CPL001517,M,Y,Klement,Lishmund,klishmund8w@dion.ne.jp,96 David Place,3+,Grad,N,11662.8,0.0,225.6,360.0,1.0,3170567837,60-735-6321,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20120427 Firefox/15.0a1,Urban,Y
99,CPL001527,M,Y,Kirbie,Ayshford,kayshford8y@php.net,036 Mcbride Place,3+,Grad,N,8202.0,0.0,157.2,360.0,,2927145091,55-518-5214,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.60 Safari/537.17",Semi U,Y
100,CPL001534,M,N,Faustine,Lambswood,flambswood91@xrea.com,2465 Rutledge Circle,0,Grad,N,5342.4,0.0,139.2,360.0,1.0,339764538,93-782-3833,Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20100101 Firefox/7.0,Rural,Y
101,CPL001542,F,Y,Nicko,Macrow,nmacrow97@hostgator.com,8837 Novick Place,0,Grad,N,2714.4,0.0,60.0,480.0,0.0,1305305175,71-367-9666,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",Semi U,N
102,CPL001547,M,Y,Pascal,Habbes,phabbes9e@themeforest.net,724 Division Hill,1,Grad,N,4681.2,0.0,128.4,360.0,1.0,7224599573,24-162-6471,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; it-it) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Urban,Y
103,CPL001548,M,Y,Ave,Malster,amalster9f@usa.gov,4 Beilfuss Street,2,Non Grad,N,3224.4,0.0,240.0,180.0,1.0,5574371413,01-518-6517,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",Rural,Y
104,CPL001558,M,N,Gretna,Coots,gcoots9g@senate.gov,92647 Tomscot Parkway,0,Grad,N,2691.6,2679.6,142.79999999999998,360.0,,9858488335,68-547-9937,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.825.0 Chrome/14.0.825.0 Safari/535.1",Semi U,Y
105,CPL001561,F,Y,Magnum,Butchart,mbutchart9k@geocities.jp,0 Porter Park,0,Grad,N,4100.4,1544.3999999999999,144.0,360.0,1.0,6541211353,30-776-2498,Mozilla/5.0 (Windows NT 6.2; rv:22.0) Gecko/20130405 Firefox/22.0,Semi U,Y
106,CPL001563,,N,Benjy,Steffan,bsteffan9o@alexa.com,8922 Cambridge Trail,0,Grad,N,1915.1999999999998,2112.0,168.0,360.0,0.0,7823068656,02-031-0953,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Urban,N
107,CPL001567,M,Y,Querida,Deaville,qdeaville9s@wsj.com,37 Mcguire Terrace,3+,Grad,N,5415.599999999999,0.0,198.0,360.0,1.0,784914354,66-843-8445,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.810.0 Safari/535.1",Rural,Y
108,CPL001568,M,Y,Miller,Line,mline9t@wix.com,63301 Debs Point,0,Grad,N,5400.0,0.0,129.6,360.0,1.0,2299423664,27-746-9459,"Mozilla/5.0 (X11; NetBSD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36",Semi U,Y
109,CPL001573,M,Y,Melamie,Chiplen,mchiplen9u@w3.org,58189 Mallory Lane,0,Non Grad,N,5427.599999999999,1620.0,111.6,360.0,1.0,2325330117,80-207-8074,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:22.0) Gecko/20130328 Firefox/22.0,Urban,Y
110,CPL001584,F,N,Filip,Diffley,fdiffley9w@xinhuanet.com,8 Daystar Drive,0,Grad,Y,5690.4,0.0,122.39999999999999,360.0,1.0,4063983005,58-180-3271,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.112 Safari/534.30",Semi U,Y
111,CPL001587,M,Y,Nanette,Trevino,ntrevino9x@google.es,40267 3rd Park,,Grad,N,4898.4,0.0,146.4,360.0,1.0,9995180251,67-386-4245,Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/ 20120405 Firefox/14.0.1,Semi U,Y
112,CPL001589,F,N,Etty,Bettesworth,ebetteswortha1@cbslocal.com,5 Golden Leaf Court,0,Grad,N,4100.4,0.0,192.0,360.0,1.0,3017701778,16-330-9713,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.107 Safari/535.1",Urban,Y
113,CPL001591,F,Y,Donavon,Sellan,dsellana4@wired.com,8 Crest Line Drive,2,Grad,N,3506.4,4075.2,188.4,360.0,1.0,6815607291,72-375-1287,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Semi U,Y
114,CPL001599,M,Y,Miguela,Wolfindale,mwolfindaleac@taobao.com,68 Texas Alley,0,Grad,N,5000.4,5704.8,216.0,360.0,1.0,1705409229,00-164-3959,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Rural,Y
115,CPL001601,M,N,Karim,Heater,kheateraf@creativecommons.org,6 Fairview Point,3+,Grad,N,5091.599999999999,4947.599999999999,96.0,360.0,,1583199241,79-654-4139,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Semi U,Y
116,CPL001607,F,N,Tait,Haddleton,thaddletonan@domainmarket.com,56808 Hallows Place,0,Non Grad,N,0.0,2112.0,124.8,360.0,1.0,3104925976,55-196-8993,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.215 Safari/535.1",Semi U,Y
117,CPL001611,M,Y,Edvard,Abby,eabbyau@sbwire.com,69 Cottonwood Hill,1,Grad,N,1819.2,3480.0,255.6,,0.0,9168911904,48-055-9582,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.12 Safari/535.11",Rural,N
118,CPL001613,F,N,Ber,Jeayes,bjeayesav@ameblo.jp,71 Bluejay Point,0,Grad,N,2114.4,3199.2,78.0,360.0,0.0,5957041033,29-298-2715,Mozilla/5.0 (Windows NT 6.1; rv:22.0) Gecko/20130405 Firefox/22.0,Urban,N
119,CPL001622,M,Y,Thedrick,Maylard,tmaylardax@wordpress.org,79182 Sunbrook Trail,2,Grad,N,868.8,4212.0,175.2,360.0,0.0,2199614751,55-129-7128,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ko-kr) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,N
120,CPL001627,M,N,Libbey,Woodfin,lwoodfinb2@hao123.com,1511 Donald Avenue,0,Grad,N,3750.0,0.0,162.0,360.0,1.0,6552612893,90-082-4018,Mozilla/5.0 (compatible; Windows; U; Windows NT 6.2; WOW64; en-US; rv:12.0) Gecko/20120403211507 Firefox/12.0,Urban,Y
121,CPL001650,M,Y,Jozef,Bilham,jbilhamb3@opensource.org,97 3rd Avenue,0,Grad,N,2799.6,4563.599999999999,224.4,360.0,1.0,2085136214,69-920-2471,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0) Gecko/20100101 Firefox/9.0,Rural,Y
122,CPL001651,M,Y,Starlene,Dayer,sdayerb6@msn.com,700 Lyons Crossing,3+,Grad,N,4020.0,1872.0,360.0,360.0,1.0,1846681839,05-502-8387,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24",Urban,Y
123,CPL001652,M,N,Maddie,Caghy,mcaghyb7@telegraph.co.uk,449 Main Way,0,Grad,N,3000.0,7696.799999999999,144.0,360.0,0.0,8974085682,19-261-1439,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/10.10 Chromium/14.0.808.0 Chrome/14.0.808.0 Safari/535.1",Rural,N
124,CPL001655,F,N,Bertha,Gorrie,bgorriebe@nymag.com,0509 Summer Ridge Trail,0,Grad,N,15000.0,0.0,85.2,360.0,0.0,5553548888,75-593-2811,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,N
125,CPL001660,M,N,Maris,Lester,mlesterbi@soup.io,8 Del Mar Alley,0,Grad,N,5600.4,0.0,270.0,360.0,1.0,6154679009,30-927-0659,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.815.0 Safari/535.1",Semi U,Y
126,CPL001662,M,N,Lanette,Mc Gorley,lmcgorleybl@constantcontact.com,408 Springview Point,0,Grad,N,7800.0,0.0,84.0,360.0,0.0,4447180898,35-059-5707,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/536.6 (KHTML, like Gecko) Chrome/20.0.1090.0 Safari/536.6",Urban,N
127,CPL001663,M,Y,Kaja,Amburgy,kamburgybm@tripadvisor.com,4194 Warrior Circle,2,Grad,N,9000.0,0.0,84.0,360.0,1.0,33471819,42-583-1838,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; ja-jp) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Urban,Y
128,CPL001667,M,N,Janelle,Terrington,jterringtonbo@upenn.edu,151 Fallview Trail,0,Grad,N,3687.6,0.0,148.79999999999998,180.0,1.0,8178667452,57-615-9921,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.45 Safari/535.19",Urban,Y
129,CPL001695,M,Y,Ethelda,Ainsworth,eainsworthbr@youtu.be,4 Bluejay Crossing,1,Non Grad,N,3985.2,2505.6,158.4,,1.0,1520149239,50-109-7112,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.702.0 Chrome/12.0.702.0 Safari/534.24",Semi U,Y
130,CPL001703,M,Y,Orren,Foss,ofossc0@timesonline.co.uk,12115 3rd Place,0,Grad,N,3999.6,1524.0,126.0,360.0,1.0,1105040097,80-927-5358,Mozilla/5.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4,Urban,Y
131,CPL001718,M,N,Patric,Baily,pbailyc3@canalblog.com,3327 Bayside Center,0,Grad,N,4069.2,0.0,108.0,360.0,1.0,2639603876,43-670-2172,"Mozilla/5.0 (Windows 8) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.112 Safari/534.30",Rural,Y
132,CPL001728,M,Y,Thomas,Lodwick,tlodwickc7@google.co.jp,55 La Follette Pass,1,Grad,Y,4011.6,1820.3999999999999,99.6,360.0,1.0,156242001,81-545-0833,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; tr) AppleWebKit/528.4+ (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2",Rural,Y
133,CPL001735,F,N,Addy,Roxburch,aroxburchcc@spiegel.de,997 Logan Terrace,1,Grad,N,4344.0,0.0,150.0,360.0,1.0,5435762839,00-475-9652,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20130331 Firefox/21.0,Urban,Y
134,CPL001737,M,N,Arte,Winder,awindercd@chron.com,91028 Algoma Point,0,Grad,N,4800.0,0.0,176.4,84.0,1.0,4941737342,02-856-2002,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",Urban,Y
135,CPL001739,M,Y,Sybyl,Iacovini,siacovinice@sfgate.com,1719 Dovetail Point,0,Grad,N,5109.599999999999,0.0,144.0,360.0,1.0,2871962588,80-133-8445,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",Urban,Y
136,CPL001742,M,Y,Woody,Keats,wkeatscf@ovh.net,126 Westerfield Center,2,Grad,N,5400.0,0.0,132.0,360.0,1.0,362942625,99-140-7364,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11",Rural,Y
137,CPL001757,M,Y,Becky,Sorrie,bsorriecg@amazon.co.jp,70876 Manitowish Pass,1,Grad,N,2416.7999999999997,3510.0,123.6,360.0,1.0,9889283921,53-807-0914,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.801.0 Safari/535.1",Rural,Y
138,CPL001769,,N,Donnell,Ingliss,dinglissci@tripadvisor.com,59 Green Alley,,Grad,N,3999.6,1500.0,180.0,360.0,1.0,5791839243,61-369-0111,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1061.0 Safari/536.3",Semi U,Y
139,CPL001771,F,N,Nanice,Goggen,ngoggenck@jiathis.com,4495 Scofield Road,3+,Grad,N,4899.599999999999,0.0,120.0,360.0,,2099153027,54-202-6837,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.215 Safari/535.1",Semi U,Y
140,CPL001785,M,N,Reamonn,Fyrth,rfyrthcl@time.com,62066 Donald Street,0,Grad,N,5672.4,0.0,166.79999999999998,360.0,0.0,1312956186,69-079-6391,Mozilla/5.0 (Windows x86; rv:19.0) Gecko/20100101 Firefox/19.0,Rural,N
141,CPL001787,M,Y,Feliza,Waulker,fwaulkercr@un.org,44965 Mockingbird Way,3+,Grad,N,3706.7999999999997,3598.7999999999997,660.0,240.0,1.0,2012666213,30-538-4636,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1467.0 Safari/537.36",Rural,Y
142,CPL001789,M,Y,Cristie,Dandison,cdandisonct@nhs.uk,12969 Northridge Circle,3+,Non Grad,,8152.799999999999,633.6,312.0,360.0,0.0,9576417163,62-291-7594,Mozilla/5.0 (Windows NT 6.0; rv:14.0) Gecko/20100101 Firefox/14.0.1,Urban,N
143,CPL001791,M,Y,Floyd,Bossingham,fbossinghamcu@globo.com,700 Jackson Trail,0,Grad,Y,38400.0,0.0,180.0,360.0,,781466822,31-877-6267,Mozilla/5.0 (Windows NT 6.1; rv:22.0) Gecko/20130405 Firefox/22.0,Semi U,N
144,CPL001794,M,Y,Ricoriki,Vannuccinii,rvannucciniicw@mayoclinic.com,7925 Starling Road,2,Grad,Y,13068.0,0.0,108.0,12.0,1.0,8830681768,75-692-1287,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Rural,Y
145,CPL001797,F,N,Dorise,Wildash,dwildashcy@nsw.gov.au,8263 Vernon Parkway,0,Grad,N,15529.199999999999,0.0,238.79999999999998,300.0,1.0,3329372362,75-929-6237,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Urban,Y
146,CPL001815,M,N,Mag,Szachniewicz,mszachniewiczcz@hibu.com,1529 Dunning Lane,0,Non Grad,N,3931.2,0.0,166.79999999999998,360.0,1.0,9933685805,03-189-5142,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Semi U,Y
147,CPL001817,M,N,Quintina,Hughf,qhughfd4@oakley.com,85460 Esch Trail,0,Non Grad,Y,10443.6,0.0,180.0,360.0,0.0,6150949486,38-025-5501,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de-DE) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Rural,N
148,CPL001818,M,Y,Kristien,Woolens,kwoolensda@360.cn,86768 Kenwood Parkway,1,Grad,N,5690.4,860.4,216.0,360.0,1.0,5229427574,10-101-3083,"Mozilla/5.0 (Windows; U; Windows NT 6.1; de-DE) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Semi U,Y
149,CPL001822,M,N,Blinnie,McLenaghan,bmclenaghandc@bloomberg.com,45 Straubel Parkway,0,Grad,N,7080.0,0.0,135.6,360.0,1.0,5338141981,28-110-7769,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.19 (KHTML, like Gecko) Ubuntu/11.10 Chromium/18.0.1025.142 Chrome/18.0.1025.142 Safari/535.19",Urban,Y
150,CPL001827,M,N,Sigismondo,Steer,ssteerdj@prnewswire.com,005 Bultman Circle,0,Grad,N,3685.2,5170.8,177.6,360.0,1.0,231574088,08-447-8587,Mozilla/5.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4,Urban,Y
151,CPL001831,M,Y,Tess,Rentcome,trentcomedn@kickstarter.com,93 Melby Drive,0,Grad,N,3339.6,1747.2,140.4,360.0,1.0,8344949793,27-612-8515,"Mozilla/5.0 (Windows NT 6.0) yi; AppleWebKit/345667.12221 (KHTML, like Gecko) Chrome/23.0.1271.26 Safari/453667.1221",Urban,Y
152,CPL001842,M,N,Rolfe,Lyddyard,rlyddyarddo@taobao.com,2917 Nelson Trail,0,Grad,N,6000.0,0.0,86.39999999999999,360.0,1.0,7447540609,84-296-4268,Mozilla/5.0 (Windows x86; rv:19.0) Gecko/20100101 Firefox/19.0,Rural,Y
153,CPL001853,M,Y,Dalton,Tredgold,dtredgolddv@geocities.jp,87604 Algoma Hill,1,Non Grad,N,2955.6,2832.0,150.0,360.0,0.0,5574553775,36-819-4546,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.17 (KHTML, like Gecko) Chrome/11.0.655.0 Safari/534.17",Urban,N
154,CPL001855,M,Y,Benedick,Delyth,bdelythdx@tmall.com,0873 Carpenter Lane,2,Grad,N,5826.0,0.0,256.8,360.0,1.0,6459332681,08-595-5573,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Rural,Y
155,CPL001857,M,N,Levy,Gleave,lgleavedz@google.pl,58 Menomonie Avenue,0,Non Grad,Y,1918.8,2968.7999999999997,159.6,300.0,1.0,8845315703,58-649-4029,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20",Semi U,Y
156,CPL001862,M,Y,Annadiane,Cadney,acadneye0@huffingtonpost.com,4 Lerdahl Place,2,Grad,Y,5095.2,5095.2,224.4,360.0,1.0,6965940689,47-586-3319,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/526.9 (KHTML, like Gecko) Version/4.0dp1 Safari/526.8",Urban,Y
157,CPL001867,M,Y,Gustavo,Schmidt,gschmidte2@vk.com,6471 Cascade Place,0,Grad,N,5199.599999999999,2749.2,171.6,350.0,1.0,3710712467,58-494-2543,"Mozilla/5.0 (X11; OpenBSD i386) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Rural,Y
158,CPL001878,M,N,Sabra,Kobierra,skobierraeh@cmu.edu,50 Huxley Lane,1,Grad,N,6987.599999999999,3034.7999999999997,250.79999999999998,360.0,1.0,4008596909,91-735-0008,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/13.0.782.41 Chrome/13.0.782.41 Safari/535.1",Semi U,Y
159,CPL001881,M,Y,Guillermo,Dumphry,gdumphryei@usa.gov,07187 Crescent Oaks Lane,0,Non Grad,N,9474.0,0.0,100.8,360.0,1.0,3746259185,70-525-1251,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:14.0) Gecko/20120405 Firefox/14.0a1,Rural,Y
160,CPL001886,M,N,Morganica,Millyard,mmillyardej@boston.com,84 Saint Paul Crossing,0,Grad,N,4980.0,5107.2,139.2,360.0,1.0,1989678866,26-306-6553,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0,Rural,Y
161,CPL001906,M,N,Xavier,Titta,xtittael@mediafire.com,12891 Schurz Trail,0,Grad,,3556.7999999999997,0.0,78.0,360.0,0.0,4620191507,99-794-6033,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3",Semi U,N
162,CPL001909,M,N,Justina,Colebrook,jcolebrookeo@pinterest.com,11855 Union Center,0,Grad,N,6699.599999999999,0.0,96.0,360.0,1.0,5702049314,62-716-4661,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.12 Safari/534.24",Urban,Y
